class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,18,2130706440,148,0,0,0,0,0,0,2284,4996,1720,0,0,0,3716,0,0,0,0,28,12570,8606,26612,1432,0,0,0,0,62,132,0,0,0,0,0,0,0,0,9000,0,72,14,16,784,126,3762,4226,0,0,0,4876,1416,602,578,356,178,586,226,76,106,39226,4,2,4,0,3716,254,23200,3296,,,,26340,17.49,39226,39226,40416,51,0,3750,38980,9060,1209600,850,2,4,0,5818.56,0.0,2365.44,0,14,0,0,342,5504,1830,1290,32,2,0,0,16,20,39226,898,6,16,560,1110,5032,1352,26,0,0,268,528,5980,204,0,0,0,0,6214,82,76,0,0,0,0,0,0,0,0,252,0,0,2218,3596,148,92,17540,1734,6510,126,0,0,0,89.96,58,3478,3824,974,222,212,150,94,46,0,0,0,0
neg,2,24,18,0,0,0,0,0,18338,58666,9236,2236,0,0,0,33060,0,0,0,10636,15624,84074,83264,35250,3846,0,0,0,0,38,22,0,0,0,0,0,0,0,27892,60584,0,1548,232,328,752,616,54560,22254,8186,0,0,35236,16146,17270,8864,4422,3058,1394,1040,860,186,130050,16,2,46,0,33060,990,21442,13722,,,,34580,2.57,130050,130050,127720,334,44,12592,129300,88626,1209600,2492,0,12,0,67550.4,0.0,19890.24,16,64,0,2,24132,18102,32182,13964,88,6,0,0,0,6,130050,1416,72,48,1304,1130,16972,63394,4140,0,0,30,30,63868,12080,0,4,0,0,69900,266,132,0,0,0,0,0,0,0,0,970,174,32,0,0,1470,318,27460,3088,0,0,0,0,278220,277.04,146,22346,11792,4180,2182,6378,8056,8950,24444,148,0,0,0
pos,242090,1788,216,0,0,0,30158,108776,522116,1588660,2841702,1275052,33426,0,0,7059494,0,610,,1382020,1927126,15418136,14908762,4919964,1482852,20,0,0,0,6742,2002,0,0,0,0,0,0,0,1031666,5368224,0,24936,32648,58080,82396,6144964,56866,0,0,0,0,2011656,1622652,987468,671044,371832,196816,152998,231074,111948,42402,21720456,16548,4494,17122,0,7059494,216956,2596058,2321298,261540,246480,259140,284120,242089.94,21720456,21720456,7280762,32686,1242,,1138840,6399890,1209600,596100,0,184,0,13868302.08,0.0,5182959.36,,,31356,200222,990058,2142010,1965934,944720,97502,21038,6926,124,128,1468,21720456,4400,1560,873678,518184,423066,4367258,206094,5648,2,0,330,446,4548238,2687094,0,7748,0,0,4778490,23206,28456,,,,,,,,,124898,41228,9884,0,0,641710,88858,150340,16186,0,0,0,0,,,,1549308,879458,575958,180796,485108,2660440,60276,8328,218,0,0,0
neg,3124,,,0,0,0,0,0,0,84928,352560,47958,0,0,0,166270,0,0,,48,194,418448,360730,119892,44840,,0,0,0,0,0,0,0,0,0,0,0,0,14046,471400,0,1604,80,150,202,51892,431518,0,0,0,0,232832,146016,39956,18932,12496,9586,8502,9134,5320,2672,538562,,,30,0,166270,9018,49070,70524,0,0,0,118400,3124.52,538562,538562,,1377,,,536720,,1209600,0,,,,299607.36,42044.16,143030.4,,,0,0,1412,73960,255728,147148,5932,1122,144,0,,,538562,1704,164,30404,128766,43812,118544,151588,10346,118,0,,,,,,,,,,1070,,,,,,,,,,4112,,,,,,,,,,,,,,,,194184,161764,63684,15802,21062,14950,7472,6504,24,0,,
neg,61696,2130706438,4042,0,0,0,0,0,0,12516,1302552,4092718,1075778,58926,1024,2735224,23936,0,0,0,0,4840512,3187662,2065812,1431112,0,0,684,0,29064,8600,0,0,0,0,0,3388780,3154066,658,10,0,7206,3768,4008,4794,145346,6374484,3902,6,0,0,3736828,974428,351536,240126,224302,309330,706906,58,0,0,6908626,0,196,162,126,2735224,120378,611952,1449230,285800,452220,444940,210800,61695.43,6908626,6908626,6761680,30523,20888,67290,838100,6543514,1209600,284498,4,134,0,4766375.04,44479.68,1721167.68,0,848,0,0,0,72756,1304624,3220938,1724984,179408,34302,6502,2704,2866,6908626,15546,2976,1189786,795114,443002,3049864,1016160,30930,136,0,6392,24902,4335624,33320,114,29446,0,20,4821314,14698,846,0,0,1180,45342,0,0,0,0,81400,43708,19870,0,0,163806,36708,9485940,1180252,0,0,0,0,3855930,4314.42,5158,1883524,2183500,686248,277206,477400,344488,271968,178028,239814,1338,0,0
neg,60712,556,470,0,0,0,0,0,0,1672,292120,2807982,605100,31188,1062,1845176,0,346,0,0,0,3284190,2851886,715504,354708,0,0,0,0,1590,384,0,0,0,0,0,451534,2552896,236338,498356,0,4082,2046,2252,310298,2746376,674052,18,0,0,0,1428148,668058,273908,208866,162724,138970,177876,680522,52,0,4000322,10586,5690,26202,8,1845176,56002,397460,315152,232800,210260,195520,69500,60711.26,4000322,4000322,3986118,28254,2556,30288,363400,3739124,1209600,87964,0,152,0,3213014.4,0.0,523260.48,0,0,0,0,0,14174,822468,2356424,516146,23792,5654,466,384,406,4000322,5564,656,29248,347866,132916,1865084,1337686,19894,210,0,796,1104,3131998,801908,46,5946,0,0,3250842,3364,166,0,0,0,0,0,0,0,0,31000,36488,8884,0,0,139542,20524,72060,36186,0,0,0,0,30407520,1584.44,1714,559824,478390,337736,180468,401840,483880,822418,465070,9498,0,0,0
neg,30018,0,,0,0,0,0,0,0,1156,547014,1210552,150468,958,0,909718,0,62,0,0,0,1644954,1403126,396288,204818,0,0,0,0,0,0,0,0,0,0,0,57822,1127026,164374,560926,0,1918,1340,2282,5440,319946,1572814,6408,0,0,0,871414,323056,188334,128564,97152,86356,111320,97946,6002,4,2041564,152,112,2124,0,909718,27024,201656,193148,243800,1310700,1310700,148340,30017.86,2041564,2041564,2017868,10916,20192,80116,827900,1910148,1209600,0,,,,1701128.64,0.0,207265.92,,,0,0,0,65238,1104672,673238,57108,8524,1368,0,,0,2041564,1624,352,87670,141334,122714,1437492,115506,3454,2,0,,,,,,,,,,1582,182,0,0,0,0,0,0,0,0,15614,29488,5946,0,0,62916,9000,4078680,455680,0,0,0,0,29017880,,,220414,313292,210786,121480,389636,436620,138514,39294,39248,864,0,0
neg,1148,38,,0,0,0,0,0,23662,63116,65454,6752,0,0,0,60632,0,0,0,10272,18826,138952,121286,99074,12632,0,0,0,0,166,58,0,0,0,0,0,0,0,16752,142232,0,4354,1572,2940,3694,4204,102714,22282,16988,236,0,129138,9578,5460,4560,2734,2358,1648,1650,1382,476,248426,28,64,32,0,60632,1450,60704,36504,,,,97400,1148.57,248426,248426,246738,429,4312,18518,247040,159238,1209600,0,,,,96263.04,395.52,52111.68,42,210,0,16132,29194,59230,36718,14860,2672,166,12,0,,0,248426,2042,146,2956,34598,26198,34846,52978,4834,386,0,,,,,,,,,,472,124,0,0,0,0,0,0,0,0,1750,182,32,0,0,1558,220,109680,16110,0,0,0,0,148560,644.5,452,52402,75014,4602,2538,5948,2676,8848,6430,514,12,0,0
neg,1960,136,,0,0,0,0,0,0,1384,92940,19940,0,0,0,59430,0,0,0,0,0,110140,99226,52140,5290,0,0,0,0,78,104,0,0,0,0,0,0,0,37550,76714,0,1716,1758,590,284,134,550,109232,0,0,0,45664,58356,6732,1882,1016,344,208,52,10,0,162382,98,58,86,4,59430,1392,41348,9568,,,,50880,1959.07,162382,162382,164536,466,722,15842,161360,114424,1209600,0,,,,97486.08,0.0,15625.92,18,52,0,0,490,16172,56126,24142,17222,100,12,0,,4,162382,1460,80,512,3454,3910,12244,86216,6300,88,0,,,,,,,,,,198,62,0,0,0,0,0,0,0,0,956,20,4,30042,4756,2154,326,602800,62202,163694,90,0,0,959080,192.78,148,17506,13258,7392,1714,5062,19040,10866,39426,0,0,0,0
neg,78,24,20,0,0,0,0,0,0,76,4240,7446,0,0,0,5118,0,0,0,0,0,9184,5522,8602,1562,0,0,0,0,18,12,0,0,0,0,0,0,11762,0,0,0,124,26,28,14,676,10894,0,0,0,0,9110,1658,370,214,174,94,112,30,0,0,17804,0,18,0,0,5118,326,4278,4302,,,,8420,77.44,17804,17804,17750,28,84,1614,17600,11762,1209600,680,0,2,0,7328.64,0.0,4375.68,0,20,0,0,0,4004,6118,1400,216,24,0,0,0,4,17804,154,16,38,658,950,2282,5896,1592,176,0,30,92,6714,136,0,18,0,0,7646,66,24,0,0,0,0,0,0,0,0,228,14,2,0,0,312,94,2020,366,0,0,0,0,0,89.66,52,4844,4214,818,154,458,446,140,88,304,296,0,0
neg,45886,2130706432,102,266,218,0,0,0,332068,2065738,397170,23640,0,0,0,144436,0,0,0,115322,150702,2652890,2591878,592028,136186,0,0,0,0,152,168,0,0,0,0,0,0,101482,1948876,768258,0,2316,1812,3024,4330,6066,2472382,319030,9656,0,0,1323654,347832,208568,216278,155428,120600,93754,160778,160838,30886,3360368,632,2444,1346,0,144436,16258,412444,179022,184700,274500,,130240,45885.46,3360368,3360368,3354756,15493,27222,93030,938680,2829460,1209600,53862,2,58,0,2176100.16,482287.68,168176.64,318,706,0,968,1411742,1117100,244568,36086,5912,1758,480,2,950,998,3360368,3890,454,312886,383372,64510,1858852,187700,6708,244,0,100,248,2089376,1446448,0,126,0,0,2188434,1036,422,0,0,230,776602,0,0,0,0,19344,6714,2406,3172468,398870,37684,7146,3667200,451622,3076110,10718,6,100,5885540,12.14,1146,661220,201628,115552,87266,154256,190690,1226456,157622,23922,4,0,4
neg,61212,362,306,0,0,0,0,0,0,2860,758148,2634054,422568,5920,0,1742042,0,0,0,0,0,3384456,2926092,555802,387246,0,0,0,0,508,136,0,0,0,0,0,76384,2496794,650896,599476,0,3268,2192,3114,412518,2885210,517234,14,0,0,0,1556876,798204,277816,209350,201076,530670,249558,0,0,0,3941234,0,614,28,2,1742042,52384,253382,301290,184260,152240,168100,42460,61212.29,3941234,3941234,3933124,23661,93120,25356,303080,3823550,1209600,100694,0,196,0,3271652.16,0,548628.48,0,0,0,0,0,58042,1176992,1992620,549466,36502,8102,1826,702,708,3941234,6506,1064,76408,355714,149194,1800266,1417252,16918,228,0,518,386,1544714,30734,16,60450,0,0,3302188,4368,298,0,0,0,0,0,0,0,0,26964,45784,8558,0,0,124170,21344,3136540,692266,0,0,0,0,1422910,1617.7,2050,587648,643808,370752,184704,386448,423062,361020,264286,530424,71398,0,0
neg,8,28,2,10,6,0,0,0,0,2338,5072,3196,0,0,0,3904,0,0,0,470,918,10786,9280,13776,340,0,0,0,0,34,26,0,0,0,0,0,0,0,914,9692,0,1612,24,36,20,60,8854,0,0,0,0,8924,536,156,288,50,502,36,110,4,0,25070,2,2,4,0,3904,230,11532,2210,,,,13600,8.82,25070,25070,29930,33,0,2396,24840,10658,1209600,430,0,14,0,3355.2,0.0,6133.44,2,36,0,0,1158,4614,3710,1124,0,0,0,0,0,10,25070,1232,36,254,28,1390,1454,5368,828,16,0,10,50,3202,190,0,0,0,0,3864,44,88,0,0,0,12,0,0,0,0,208,0,0,1178,280,132,36,60,6,0,60,0,0,0,455.16,92,7584,2796,160,36,24,6,0,0,0,0,0,0
neg,60950,0,,0,0,0,0,0,5208,929874,5303838,6696730,2426124,103648,0,7206254,0,0,0,17786,27832,14130942,13092990,1505282,965332,0,0,0,0,0,0,0,0,0,0,0,0,14387642,1076744,1036,0,5448,876,1568,2108,5620,14551276,898516,10,0,0,9986634,2916454,579138,309960,298330,399578,844158,131170,0,0,15654340,0,258,230,20,7206254,141918,366448,1136704,110980,100940,113880,103720,60949.14,15654340,15654340,15686722,40427,536292,108314,1127180,15465422,1209600,0,,,,5597889.6,9834891.84,21711.36,2,774,0,0,82692,773674,3122068,7395990,3903352,178014,9348,284,,394,15654340,10394,1594,109154,6647850,856736,5133612,2656740,49342,0,0,,,,,,,,,,22910,362,0,0,0,0,0,0,60396920,15434342,89324,63082,8846,0,0,252830,28228,15564960,2426706,0,0,0,0,1457200,2638.5,3150,9928410,2872176,1577948,554420,464428,63610,3778,332,320,0,0,0
neg,18,26,18,0,0,0,0,0,0,1996,2694,1772,0,0,0,2244,0,0,0,290,648,5012,2954,5986,310,0,0,0,0,36,34,0,0,0,0,0,0,0,0,6462,0,1866,28,22,36,1630,2880,0,0,0,0,4136,674,236,336,62,144,426,432,12,4,11324,2,4,2,0,2244,186,3598,2170,1310700,1310700,1310700,5660,18.06,11324,11324,12820,29,0,962,11020,6462,1209600,272,0,6,0,2100.48,0,2526.72,,,0,0,1300,2130,1492,1484,56,0,0,0,2,8,11324,1844,14,24,20,380,942,2690,542,6,0,42,88,1940,32,0,0,0,0,2306,42,62,0,0,0,0,0,0,0,0,228,0,0,0,0,84,20,0,0,0,0,0,0,0,,,4476,1494,164,54,66,22,24,162,0,0,0,0
neg,41604,504,,0,0,0,0,0,217084,2888186,1059824,79464,1758,0,0,1762676,0,0,0,70542,127166,3578150,3042208,895506,532890,0,0,0,0,622,264,0,0,0,0,0,0,225110,3456854,564352,0,3118,1448,2398,2850,936728,3299766,8,0,0,0,1424796,1412288,322648,225522,162402,130628,116050,171184,199686,81112,4544886,1088,5008,2866,0,1762676,65396,401686,488466,249660,247360,250620,140420,41603.22,4544886,4544886,4534846,22674,278244,86330,909060,4246316,1209600,0,,,,2603135.04,1138033.92,501064.32,2,516,0,22078,1524288,2322806,335426,30948,8382,2340,48,0,,88,4544886,5130,812,81842,444634,895418,1931796,845018,41148,518,0,,,,,,,,,,4314,482,0,0,860,1172568,0,0,0,0,32970,11708,2852,7622654,1450850,127242,29308,6280560,1221786,4494430,25312,0,0,1603220,1947.4,2202,1667064,622558,583386,239754,384750,241340,301896,202674,2894,0,0,0
neg,38330,0,,0,0,0,0,0,0,594,784848,2373942,142542,0,0,1593980,0,0,0,0,0,2868594,2351380,969386,372762,0,0,0,0,0,0,0,0,0,0,0,290404,2797222,202010,12290,0,5728,3684,4120,88006,2424416,775928,42,2,0,0,1800128,488272,221336,151654,141472,373742,125322,0,0,0,3839472,0,134,562,280,1593980,64350,541392,424880,258660,277660,360720,58700,38329.39,3839472,3839472,3822952,16278,207998,9680,195920,3301926,1209600,0,,,,2783936.64,0.0,509957.76,0,0,0,0,0,71628,1015412,1844706,310478,40872,16290,2540,,0,3839472,10100,1326,170008,315750,226818,1992020,559522,26286,96,0,,,,,,,,,,4428,222,0,0,0,0,0,0,0,0,36510,51398,9130,0,0,155670,20976,6050820,941708,0,60504,0,0,37329270,2521.62,3164,560096,948886,539600,278682,556004,402342,15862,338,116,0,0,0
neg,318,36,36,0,0,0,0,0,0,2368,15478,7764,478,0,0,11206,0,0,0,0,0,27198,22972,5396,1770,0,0,0,0,14,12,0,0,0,0,0,0,7422,10810,7856,0,72,16,16,24,418,25352,190,0,0,0,9518,12042,3016,1040,354,64,48,6,0,0,32618,0,2,50,0,11206,426,1944,3438,,,,5200,317.06,32618,32618,35282,88,94,3088,32380,26088,1209600,1142,0,2,0,21216.0,0.0,4811.52,0,0,0,0,0,13358,9400,3182,148,0,0,0,2,8,32618,124,14,166,924,784,3828,17670,2360,218,0,56,110,22188,10168,0,46,0,30,22610,64,54,0,0,0,0,0,0,0,0,266,72,22,0,0,602,134,1120,222,0,0,0,0,0,48.86,54,5320,5876,2094,1726,8706,2366,0,0,0,0,0,0
neg,41568,134,130,0,0,0,0,0,0,4138,815146,1639034,379696,20808,2168,1282466,0,0,0,0,0,2556414,2209600,475388,304862,0,0,0,0,270,276,0,0,0,0,0,10388,914584,1447680,488334,0,1474,368,594,70094,1710932,1074426,3098,0,0,0,1045234,623660,237062,188300,168098,171988,246126,180414,104,0,3032266,302,76,322,2,1282466,34902,257370,213742,175900,192560,,101040,41567.03,3032266,3032266,3039008,18467,5194,58488,607640,2861006,1209600,81536,0,92,0,2431954.56,0,427175.04,0,0,0,0,0,148828,1067794,1350810,275826,14164,3450,114,2,10,3032266,3646,462,81062,170516,154952,2053116,386872,10044,316,0,214,1020,2236486,43196,0,11574,0,58,2453372,1652,150,0,0,0,0,0,0,0,0,18590,34952,6148,0,0,83442,11484,529820,65502,0,0,0,0,2625140,968.24,1014,446802,516378,386980,189510,402532,479966,260206,86352,87782,4480,0,0
neg,6,2130706432,4,0,0,0,0,0,0,15810,101388,30714,0,0,0,55424,0,0,0,320,1112,141736,125496,45786,9540,0,0,0,0,14,22,0,0,0,0,0,0,0,5740,142172,0,332,222,168,1480,556,102890,42234,30,0,0,60036,25284,21622,15628,9860,5776,4358,2444,956,1948,187930,80,82,168,0,55424,1272,28474,17038,,,,45040,5.53,187930,187930,188246,819,0,18292,186840,148934,1209600,3410,2,18,0,112914.24,0,34066.56,12,48,0,0,8132,16986,32536,71456,15818,2794,190,0,0,10,187930,2106,72,3006,5684,8674,76076,47502,4572,220,0,2,40,116160,53000,0,14,0,0,116944,300,366,0,0,0,0,0,0,0,0,1122,160,36,0,0,2120,332,426460,42646,0,0,0,0,1234840,2.32,176,37046,17960,4286,2456,5516,15550,38628,26186,284,0,0,0
neg,8642,370,,0,0,0,0,0,0,35160,218812,202170,23472,0,0,210898,0,62,0,0,0,456550,437236,77972,13334,0,0,0,0,0,0,24796,13152,6878,21930,7882,42632,150690,85342,126312,0,4464,592,800,1018,79754,392984,2,0,0,0,185554,220586,42460,19560,7384,2128,1708,234,0,0,534592,16,54,1906,24,210898,3038,58466,19290,,,,77120,8641.09,534592,534592,518390,1797,28144,53048,533760,479614,1209600,0,,,,442480.32,0,33157.44,,,0,0,2064,158842,249304,65080,3164,1002,158,0,,10,534592,3934,68,8046,25174,22974,377802,39996,1620,0,0,,,,,,,,,,272,40,0,0,0,0,0,0,0,0,1410,864,296,0,0,5630,990,3281880,347340,10872,918,0,0,7641110,,,38574,33332,33522,19660,175582,156200,14284,3926,4436,98,0,0
neg,65010,2130706436,400,0,0,0,0,0,0,3828,563628,2999144,1099932,136228,17198,2117670,5272,0,0,0,0,3729642,2583626,1335296,1036964,0,0,43404,0,1868,372,0,0,0,0,0,196230,2178268,909302,1536158,0,3594,3586,7528,27292,366716,4411074,168,0,0,0,1657890,950660,378056,284672,203714,163146,313246,867084,1490,0,5065734,4802,7502,2148,52,2117670,94648,600938,729452,330900,349680,347920,47520,65009.52,5065734,5065734,5053094,36995,2830,13174,214820,4819958,1209600,159614,2,126,0,4116470.4,0.0,700532.16,74,1200,0,0,732,152720,1058730,2644104,894582,60614,7958,518,650,666,5065734,6094,846,169542,332176,281798,3472352,535630,21346,174,0,638,1192,4011130,965192,0,14986,0,8,4157776,4128,434,0,0,0,0,0,0,0,0,62274,51856,19778,0,0,80632,12626,15023900,1530454,0,0,0,0,8116520,1690.06,1748,737582,1017422,648906,374272,978190,1039824,23432,272,58,0,0,0
neg,1022876,,,,,0,0,0,0,233186,9958496,39278130,15553050,494400,37822,23654594,0,154,,1468,1940,54724620,48924892,12942728,5475198,,0,0,0,,,0,0,0,0,20804,17315198,44175266,3925802,118014,0,93474,83318,151048,241106,5602362,59338104,45650,22,0,0,17599338,16924834,6303128,5024658,4422918,4937796,7466416,2782342,92130,1524,67684624,,,,,23654594,668232,7249432,5658324,230180,249340,245100,157640,1022875.52,67684618,67684618,67717018,457474,,,955860,65555084,1209600,,,,,61712146.56,0.0,3706302.72,4096,,0,0,28200,3847898,28518326,29070096,3518878,446948,121350,3388,,,67684618,86314,15690,2639416,2204802,28484942,30816170,1297382,10368,0,0,,,,,,,,,,,,,,,,,,,,378446,,,,,,,,,,,,,,1.54,0,4078756,11467342,11184020,6482660,20911692,7613230,2934580,807890,74776,138,,
neg,756,48,,0,0,0,0,0,5000,41744,29056,59148,21432,18250,0,60344,0,0,0,3242,13124,216134,198888,58350,4436,0,0,0,0,34,76,0,0,0,0,0,0,0,47250,127380,0,3862,236,1368,1228,380,80124,87432,0,0,0,139834,6356,3624,11292,7216,2328,3622,350,8,0,277886,2,122,40,0,60344,1372,596,57450,,,,56820,755.14,277886,277886,278244,0,0,26952,275880,175336,1209600,2148,,,,0.0,0.0,0.0,0,264,0,0,34140,16128,44348,26408,27930,25342,334,0,,788,277886,3658,286,976,25594,47184,43736,50508,2688,0,0,,,,,,,,,,452,86,3700,108068,0,0,0,0,0,0,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,3607.48,674,130288,9290,5572,3376,5542,16414,824,3230,94,0,0,0
neg,43682,82,36,50,96,0,0,0,22040,33430,1164978,1846510,436380,13450,244,1611458,0,232,0,11858,18698,3546356,3272790,1133830,220466,0,0,0,0,140,62,0,0,0,0,0,0,55760,1731480,1729792,0,13168,11578,18058,28122,79076,3366954,76,0,0,0,1501620,991764,380494,202182,112540,67812,51952,132646,74942,1080,4692472,2898,3316,724,10,1611458,33156,917786,214832,285040,258780,317020,267900,43682.47,4692472,4692472,4700600,16419,822,102510,1058140,3517032,1209600,78684,0,130,0,2357347.2,836786.88,318157.44,184,1630,0,18040,10934,468576,1554932,1273550,170844,16576,3490,90,0,16,4692472,8614,1134,197694,477140,546942,2014226,261516,9734,32,0,70,116,2293300,1173090,0,20,0,0,2391492,3168,362,0,0,70,1059274,0,0,0,0,15280,11214,2750,5691780,749368,91840,13450,519360,53694,4637832,26878,14,180,3682540,2403.74,2146,1179342,399882,265338,169918,199176,197676,1014914,81446,9340,0,0,0
neg,6584,110,98,0,0,0,0,0,0,28124,123574,126160,134316,8070,0,187626,0,0,0,806,1196,422324,380342,61572,29414,0,0,0,0,186,80,0,0,0,0,0,11710,119138,289396,0,0,512,254,348,73454,229670,115448,558,0,0,0,145808,83712,38874,29458,32096,34666,47138,8492,0,0,484854,0,8,108,8,187626,5058,33714,27670,,,,59980,6584.85,484854,484854,486916,2199,98206,47572,483280,420244,1209600,14040,0,18,0,351206.4,0,68445.12,0,0,0,0,4610,68390,79998,104288,130670,29250,2588,450,40,52,484854,938,142,322,24750,21894,177024,191572,3602,0,0,178,668,189652,37540,212,272,0,62,356542,466,222,0,0,0,0,0,0,0,0,2754,7722,1170,0,0,14554,3326,196240,110752,0,0,0,0,0,351.84,334,74106,74744,39562,16290,35992,62170,18994,15234,68936,14216,0,0
neg,1270,2,30,0,0,0,0,0,372,70564,13678,2210,0,0,0,29140,0,0,0,5212,9516,77392,72630,60414,2824,0,0,0,0,2,0,0,0,0,0,0,0,0,53216,33608,0,698,802,1370,2042,5088,76824,0,0,0,0,25858,19774,27108,9236,2372,790,686,690,302,8,143116,0,0,0,0,29140,804,45544,14040,,,,59560,1270.96,143116,143116,144348,428,0,13262,142220,86824,1209600,312,2,16,0,64901.76,3657.6,17252.16,36,100,0,376,63060,16290,5926,728,444,0,0,0,34,0,143116,1180,60,124,3256,900,11210,60216,9756,122,0,44,14,67010,10714,0,6,0,0,67184,36,8,0,0,0,0,0,0,0,0,902,0,0,3282,772,158,38,11160,1112,8310,12,0,0,17850,160.42,152,22482,11928,3614,1098,2326,10202,4318,30856,0,0,0,0
neg,43888,2130706484,360,0,0,0,0,0,0,354,123912,2075286,618352,12598,0,1444280,0,0,0,0,0,2343630,1823946,1132788,485958,0,0,0,0,474,312,0,0,0,0,0,53682,1468960,960214,347646,0,1696,1634,2144,3912,22698,2794940,3478,0,0,0,884328,550496,312356,321988,405864,329286,26184,0,0,0,3476516,0,50,28,12,1444280,62650,798322,330314,350400,444580,,334840,43887.31,3476516,3476516,3471868,19263,808,103680,1054580,2830502,1209600,92514,2,36,0,2446848.0,0.0,382521.6,2,490,0,0,0,2508,499990,1746538,552948,23764,4226,528,0,4,3476516,2564,308,140648,187296,115090,2011294,364624,8628,50,0,344,618,2467260,158,0,188,0,8,2468284,1610,122,0,0,0,0,0,0,0,0,41012,30702,15010,0,0,77244,18002,7844520,788604,0,0,0,0,3887330,746.82,714,396626,465522,417432,210512,393290,273526,223288,153480,289032,7794,0,0
neg,105854,2130706432,214,0,0,0,0,0,15350,300298,3949112,1568068,144264,19472,1356,2748768,5068,0,0,6606,9708,5241838,4491134,965196,663044,0,0,0,0,1136,386,0,0,0,0,0,104,1991734,441926,3564156,0,2472,642,1056,67750,2967898,2947814,10286,2,0,0,1376462,1609390,659466,491214,339804,261408,298222,941778,20174,2,6214060,786,806,3444,46,2748768,67428,423612,535474,133740,165080,136480,58060,105854.53,6214060,6214060,6157710,45145,31008,9218,157140,5997920,1209600,135420,2,118,0,5367835.2,0,626052.48,0,0,0,998,50892,1644364,3205398,949018,128874,15678,2664,34,558,610,6214060,6086,804,195852,278074,181372,4101698,1200070,33400,564,0,382,1114,4953610,686244,0,98036,0,30,5428378,3192,514,0,0,0,0,0,0,0,0,40676,85206,44334,0,0,111118,21512,10000140,1197406,0,0,0,0,9971150,1713.56,1834,669840,658888,563206,277594,626818,940408,1063810,937220,259418,718,0,0
neg,7892,398,364,0,0,0,0,0,0,412,26,400408,114902,21376,3570,221144,0,0,0,0,0,483848,415232,124782,52820,0,0,0,0,536,132,0,0,0,0,0,0,104020,436674,0,0,4230,3506,1634,10680,376928,143634,76,2,0,4,277282,85742,35660,26312,22870,23812,30342,38674,0,0,608808,8,6,100,2,221144,7272,72200,52406,,,,123100,7892.14,608808,608808,615324,3095,1242,59210,606560,540694,1209600,15748,0,42,0,370827.84,0.0,169293.12,0,0,0,0,0,672,163578,300310,66768,8332,992,42,42,46,608808,1306,160,8482,54858,43156,250112,177084,5502,34,0,614,406,357222,88,82,140,0,0,375304,536,30,0,0,0,60,0,0,0,0,4066,3312,594,0,0,16192,4318,59120,13484,0,0,0,0,2270,369.56,360,173128,90868,44936,22028,43858,32676,27156,20186,71538,14320,0,0
neg,73836,130,118,0,0,0,0,0,0,2114,275574,3476016,1664884,194268,8618,2245896,0,0,0,0,0,4654866,3813148,1201392,779898,0,0,0,0,760,162,0,0,0,0,0,104866,1525050,2158076,1833482,0,3352,10126,24588,1006444,3692616,884262,86,0,0,0,2382964,1284120,460524,301302,218750,183718,278452,501610,10034,0,5856788,322,66,1444,76,2245896,74884,537142,658962,231640,235940,280520,216420,73836.13,5856788,5856788,5848622,33322,48884,96822,1010500,5622092,1209600,160470,22,98,0,4295577.6,0.0,1323897.6,0,0,0,0,0,33284,1276486,3372658,903374,32198,3370,104,286,436,5856788,5096,584,98244,959356,346290,3228670,970956,12148,128,2,200,454,4014912,632762,0,34678,0,26,4348782,3010,602,0,0,0,0,0,0,0,0,42800,63068,12532,0,0,166724,32654,1107620,298902,0,0,0,0,33836070,1234.36,1444,1367834,898280,649254,355320,810218,613906,321356,301374,292014,11918,0,0
